,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
745,HattersNippon,@HattersNippon,2022-05-26 13:32:51,"HattersNippon
@HattersNippon
·
May 26, 2022","County History
14年前の今日は、EFL League One昇格を決めた日です。
Football League Two play-off Final
Stockport 3-2 Rochdale

この試合のMOMは、後にPremier Leagueでも活躍することになる、Anthony Pilkington選手でした。

#ストックポートの歴史
2:08
1,814 views
From 
Chris Eaton
5
3",🎩 🎩,0.0,5.0,3.0,[],https://twitter.com/HattersNippon/status/1529817843260223489,EFL Play-Off_2022-01-01_2022-12-31.csv,County HistoryEFL League OneFootball League Two playoff FinalStockportochdaleMOMPremier LeagueAnthony viewsFrom Chris Eaton,pos
746,Debs,@Debs90181034,2022-05-27 16:13:52,"Debs
@Debs90181034
·
May 28, 2022","Official EFL Play-Off Play List #nffc
2
2
7",None,2.0,2.0,7.0,['https://pbs.twimg.com/media/FTxvqeTWYAMLDmb?format=jpg&name=900x900'],https://twitter.com/Debs90181034/status/1530220753341251585,EFL Play-Off_2022-01-01_2022-12-31.csv,Official EFL PlayOff Play List,pos
747,Sky Bet,@SkyBet,2022-05-27 14:05:52,"Sky Bet
@SkyBet
·
May 27, 2022","Wembley...as you've 𝗡𝗘𝗩𝗘𝗥 seen it before 

It's time to #StepUp 

It's time for the 
@EFL
 Play-Off Finals 
35
272
1,291",😮 👊 🏆,35.0,272.0,1291.0,['https://pbs.twimg.com/ext_tw_video_thumb/1530186650680184837/pu/img/392mEZMmWYM3OOMx.jpg'],https://twitter.com/SkyBet/status/1530188540453191680,EFL Play-Off_2022-01-01_2022-12-31.csv,Wembleyas youve seen Its time Its time EFL PlayOff Finals,pos
748,Ben,@BenHolding01,2022-05-27 17:38:26,"Ben
@BenHolding01
·
May 28, 2022","Wembley looking amazing for a brilliant weekend of Football League action coming up! 

All starts tomorrow with the League 2 Play-Off Final followed by the Championship Play-Off Final on Sunday! 

Bring It On! 

#StepUp #EFLPlayOffs #PlayOffs #EFL #NFFC #HTFC
2",None,0.0,0.0,2.0,"['https://pbs.twimg.com/media/FTyDBUOXEAQB537?format=jpg&name=small', 'https://pbs.twimg.com/media/FTyDBU-WAAAKfFp?format=jpg&name=small', 'https://pbs.twimg.com/media/FTyDBWkWUAM6Bwp?format=jpg&name=small', 'https://pbs.twimg.com/media/FTyDBYOXEAIije9?format=jpg&name=small']",https://twitter.com/BenHolding01/status/1530242037085347843,EFL Play-Off_2022-01-01_2022-12-31.csv,Wembley looking amazing brilliant weekend Football League action coming All start tomorrow League PlayOff Final followed Championship PlayOff Final Sunday Bring It On,pos
749,Adam,@SunlunAdam,2022-05-27 21:54:56,"Adam
@SunlunAdam
·
May 28, 2022","More excited for the Play-off final than the UCL final. Just love the Championship.
#EFL
1
9",🔱,1.0,0.0,9.0,[],https://twitter.com/SunlunAdam/status/1530306586731810818,EFL Play-Off_2022-01-01_2022-12-31.csv,More excited Playoff final UCL final Just love,pos
750,Black Cat Fireworks,@BlkCatFireworks,2022-05-27 10:35:49,"Black Cat Fireworks
@BlkCatFireworks
·
May 27, 2022"," It's a huge weekend for Huddersfield's sports teams & we'd like to wish 
@Giantsrl
 all the very best in 
@TheChallengeCup
 final vs. Wigan Warriors and 
@htafc
 all the very best in their 
@EFL
 Championship play-off final against Notts Forest! #htafc #CowbellArmy
1
2",⚽ 🏉,0.0,1.0,2.0,['https://pbs.twimg.com/media/FTwiO1kWUAA2PdB?format=jpg&name=medium'],https://twitter.com/BlkCatFireworks/status/1530135678830448640,EFL Play-Off_2022-01-01_2022-12-31.csv,Its huge weekend Huddersfields sport team wed like wish Giantsrl best TheChallengeCup final v Wigan Warriors htafc best EFL Championship playoff final Notts Forest,pos
751,Leon Wobschall,@LeonWobYP,2022-05-27 16:09:50,"Leon Wobschall
@LeonWobYP
·
May 28, 2022","From West Ham rejection, JD Sports & the building site to a sneaky pizza & chips, Wales & a play-off final

The story of Huddersfield Town's Sorba Thomas has been one of the most special in the EFL for a good while

A glorious chapter to come? #htafc
yorkshirepost.co.uk
How Huddersfield's Sorba Thomas went from life at JD Sports to verge of Premier League
SORBA THOMAS might just pull back the curtains in his hotel room tomorrow morning and look at the famous Wembley Arch and think of how far he has come.
2
3",🔵 ⚪,2.0,0.0,3.0,['https://pbs.twimg.com/card_img/1609978912171245570/VfCQL70B?format=jpg&name=medium'],https://twitter.com/LeonWobYP/status/1530219738139348994,EFL Play-Off_2022-01-01_2022-12-31.csv,From West Ham rejection JD Sports building site sneaky pizza chip Wales playoff finalThe story Huddersfield Towns Sorba Thomas one special EFL good whileA glorious chapter come Huddersfields Sorba Thomas went life JD Sports verge Premier LeagueSOBA THOMAS might pull back curtain hotel room tomorrow morning look famous Wembley Arch think far come,pos
752,jasperdylan,@jasperdtomkins,2022-05-27 15:03:33,"jasperdylan
@jasperdtomkins
·
May 27, 2022","Match info:

 
@wembleystadium
  
 @EFL
 Championship Play-off FINAL!
 Sunday 29 May
 4:30pm (BST)
REF: Jon Moss  
VAR: Paul Tierney  
 
@SkyFootball
 
 @talkSPORT
 
@htafc
  @NFFC
 

£170M????
1",🏟 🏆 📅 🕓 📺 🎙 🆚,0.0,0.0,1.0,[],https://twitter.com/jasperdtomkins/status/1530203056641658888,EFL Play-Off_2022-01-01_2022-12-31.csv,Match info wembleystadium EFL Championship Playoff FINAL Sunday May pm BSTEF Jon Moss VA Paul Tierney SkyFootball talkSPOT htafc NFFC M,pos
753,EFL,@EFL,2022-05-27 10:33:55,"EFL
@EFL
·
May 27, 2022"," Next up: The 
@SkyBetLeagueTwo
 Play-Off Final!

 Here's all you need to know: 

#EFLPlayOffs | #StepUp
efl.com
All you need to know ahead of Sky Bet League Two Play-Off Final - Mansfield Town v Port Vale
A bumper weekend is on the way at Wembley Stadium, beginning with Saturday's Sky Bet League Two Play-Off Final.
1
18",🔜 ℹ 👇,0.0,1.0,18.0,['https://pbs.twimg.com/card_img/1609732169219424258/L1Ss1tPd?format=jpg&name=medium'],https://twitter.com/EFL/status/1530135202995085313,EFL Play-Off_2022-01-01_2022-12-31.csv,Next The SkyBetLeagueTwo PlayOff Final Heres need know need know ahead Sky Bet League Two PlayOff Final Mansfield Town v Port ValeA bumper weekend way Wembley Stadium beginning Saturdays Sky Bet League Two PlayOff Final,pos
754,Sport Playlists,@SportPlaylists,2022-05-27 16:05:00,"Sport Playlists
@SportPlaylists
·
May 28, 2022","Get your #EFLPlayoffs build up started with the Official 
@EFL
 Playlist ahead of the 
@SkyBetLeagueTwo
 Play-Off Final tomorrow #StepUp #Stags #PVFC 

https://spoti.fi/3wzAw3c",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FTxomiGWIAA0t91?format=jpg&name=medium'],https://twitter.com/SportPlaylists/status/1530218521686265857,EFL Play-Off_2022-01-01_2022-12-31.csv,Get build started Official EFL Playlist ahead SkyBetLeagueTwo PlayOff Final tomorrow,pos
755,East Midlands Cyber Resilience Centre,@EastMidlandsCRC,2022-05-27 11:04:00,"East Midlands Cyber Resilience Centre
@EastMidlandsCRC
·
May 27, 2022","As the 
@EFL
 play-off finals edge ever closer, and fans of 
@mansfieldtownfc
 and especially 
@NFFC
 look for alternative routes for ticket sales, we once again urge caution: don't become a victim of #TicketFraud! 

#PlayOffs | #MTFC | #NFFC | #NFFCTickets
emcrc.co.uk
Update: Forest and Stags fans warned to be cautious of bogus play-off tickets online
Two of our region’s football teams are visiting Wembley Stadium this weekend in two separate EFL play-off finals, with Nottingham Forest's ticket allocation having sold out…so we don’t want fans to...",🎟,0.0,0.0,0.0,[],https://twitter.com/EastMidlandsCRC/status/1530142772883296260,EFL Play-Off_2022-01-01_2022-12-31.csv,As EFL playoff final edge ever closer fan mansfieldtownfc especially NFFC look alternative route ticket sale urge caution dont become victim Forest Stags fan warned cautious bogus playoff ticket onlineTwo region football team visiting Wembley Stadium weekend two separate EFL playoff final Nottingham Forests ticket allocation sold outso dont want fan,pos
756,The Matchday Man,@TheMatchdayMan,2022-05-27 16:00:54,"The Matchday Man
@TheMatchdayMan
·
May 28, 2022","Mansfield Town take on Port Vale in the League Two Play-Off Final.

For any supporters making the trip to Wembley Stadium, all the information you need can be found on The Matchday Man Stadium Guide.
#Stags #PVFC #EFL 

https://thematchdayman.com/wembley-stadium
2",None,0.0,0.0,2.0,['https://pbs.twimg.com/media/FTxsshcWUAERd_o?format=jpg&name=small'],https://twitter.com/TheMatchdayMan/status/1530217490105651202,EFL Play-Off_2022-01-01_2022-12-31.csv,Mansfield Town take Port Vale League Two PlayOff FinalFor supporter making trip Wembley Stadium information need found The Matchday Man Stadium,pos
757,Standard Fireworks,@stndfireworks,2022-05-27 11:30:00,"Standard Fireworks
@stndfireworks
·
May 27, 2022"," It's a huge weekend for Huddersfield's sports teams & we'd like to wish 
@Giantsrl
 all the very best in 
@TheChallengeCup
 final vs. Wigan Warriors and 
@htafc
 all the very best in their 
@EFL
 Championship play-off final against Notts Forest! #htafc #CowbellArmy #HuddersfieldBorn
1",⚽ 🏉,0.0,0.0,1.0,['https://pbs.twimg.com/media/FTwimdyXoAAFgyV?format=jpg&name=medium'],https://twitter.com/stndfireworks/status/1530149315452186624,EFL Play-Off_2022-01-01_2022-12-31.csv,Its huge weekend Huddersfields sport team wed like wish Giantsrl best TheChallengeCup final v Wigan Warriors htafc best EFL Championship playoff final Notts Forest,pos
758,Will,@WillBeckman_,2022-05-27 16:32:58,"Will
@WillBeckman_
·
May 28, 2022","National League play-off semis this weekend. 
@ianherbs
 sets the scene for Wrexham's Ryan Reynolds-inspired bid to return to the EFL: https://mailplus.co.uk/edition/sport/185883/its-crunch-time-for-wrexham-in-their-bid-for-hollywood-ending-and-a-place-back-in-the-football-league?collection=9893&&contentLayout=5pm%20Update… #WxmAFC
mailplus.co.uk
It's crunch time for Wrexham in their bid for Hollywood ending and a place back in the Football...
1",None,0.0,0.0,1.0,[],https://twitter.com/WillBeckman_/status/1530225562572230656,EFL Play-Off_2022-01-01_2022-12-31.csv,National League playoff semi weekend ianherbs set scene Wrexhamsyaneynoldsinspired bid return EFL crunch time Wrexham bid Hollywood ending place back Football,pos
759,Nigel Seeley,@seeley_nigel,2022-05-27 16:05:04,"Nigel Seeley
@seeley_nigel
·
May 28, 2022","League Two and Championship play-off Finals this weekend and I spoke to 
@EFL
 expert 
@GeorgeElek
 as we broke down the best bets on both matches on the 
@BRNPodcasts
   youtube.com
English League Championship Predictions [League 1 & 2 Play Off...
Get your EF picks & predictions for the League 1 play off final from Betting Weekly™! The 2021/22 League 1 play off final offers Sunderland a chance at a Cha...
1
3",⚽ 💰,1.0,0.0,3.0,[],https://twitter.com/seeley_nigel/status/1530218539604496391,EFL Play-Off_2022-01-01_2022-12-31.csv,League Two Championship playoff Finals weekend I spoke EFL expert GeorgeElek broke best bet match BNPodcasts youtubecomEnglish League Championship Predictions League Play OffGet EF pick prediction League play final Betting Weekly The League play final offer Sunderland chance Cha,pos
760,Ⓢ,@somtoezil,2022-05-28 21:17:41,"Ⓢ
@somtoezil
·
May 29, 2022","Palah has played in:

AFCON Final 
WCQ play-off
EFL Cup Final
FA Cup Final 
UCL Final

All in 2022 and has done NOTHING in all of them
2
11",None,0.0,2.0,11.0,[],https://twitter.com/somtoezil/status/1530659599405170689,EFL Play-Off_2022-01-01_2022-12-31.csv,Palah played inAFCON Final WCQ playoffEFL Cup FinalFA Cup Final UCL FinalAll done NOTHING,pos
761,Callum Castel,@callumcasteln,2022-05-28 11:57:43,"Callum Castel
@callumcasteln
·
May 28, 2022","Here we go. Nottingham Forest’s biggest game in a very long time. All or nothing. Wembley.

Here’s my preview ahead of the EFL Championship play-off final:

#NFFC
vavel.com
Nottingham Forest vs Huddersfield Town preview: How to watch, kick-off time, team news, predicted...
The 2021/22 Championship season comes to an end at Wembley with the play-off final, a game that has been described as the ‘richest game in football’.
12
68",None,0.0,12.0,68.0,['https://pbs.twimg.com/card_img/1608760120858624001/BoERHEBI?format=jpg&name=medium'],https://twitter.com/callumcasteln/status/1530518678227324929,EFL Play-Off_2022-01-01_2022-12-31.csv,Here go Nottingham Forests biggest game long time All nothing WembleyHeres preview ahead EFL Championship playoff Forest v Huddersfield Town preview How watch kickoff time team news predictedThe Championship season come end Wembley playoff final game described richest game football,pos
762,Richard Silverwood,@ScoopSilverwood,2022-05-28 08:53:04,"Richard Silverwood
@ScoopSilverwood
·
May 28, 2022","Twelve teams reached the EFL play-off semi-finals. Only one won both legs. #Stags
1
2",None,1.0,0.0,2.0,[],https://twitter.com/ScoopSilverwood/status/1530472212511305728,EFL Play-Off_2022-01-01_2022-12-31.csv,Twelve team reached EFL playoff semifinal Only one leg,pos
763,Matt Mehdi-Daley,@MattMehdiDaley,2022-05-28 14:30:26,"Matt Mehdi-Daley
@MattMehdiDaley
·
May 28, 2022","League Two Play-Off Final:

Port Vale vs Mansfield Town

I don’t know why i’m here but we’re having fun

#EFL #EFLPlayOffs
4",None,0.0,0.0,4.0,['https://pbs.twimg.com/media/FT2heDMXoAADeCy?format=jpg&name=medium'],https://twitter.com/MattMehdiDaley/status/1530557113692475392,EFL Play-Off_2022-01-01_2022-12-31.csv,League Two PlayOff FinalPort Vale v Mansfield TownI dont know im,pos
764,HW Graphics,@HWatts_Graphics,2022-05-28 13:54:08,"HW Graphics
@HWatts_Graphics
·
May 28, 2022","EFL Championship Play-Off Final - (Programme Design)

Huddersfield Town vs Nottingham Forest 

Huddersfield 3rd (P46 W23 D13 L10) 
Nottingham Forest 4th (P46 W23 D11 L12) 

130M at Stake, who are you backing to get the job done? 

#NFFC #htfc #EFLPlayOffs #ffc 
@Benjaminbloom
1
8",None,1.0,0.0,8.0,['https://pbs.twimg.com/media/FT2Wi7LXoAQ16kx?format=jpg&name=medium'],https://twitter.com/HWatts_Graphics/status/1530547977659482113,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL Championship PlayOff Final Programme DesignHuddersfield Town v Nottingham Forest Huddersfield rd P W D L Nottingham Forest th P W D L M Stake backing get job done Benjaminbloom,pos
765,Rob Stewart,@RobStewart_,2022-05-28 10:39:46,"Rob Stewart
@RobStewart_
·
May 28, 2022","Really good, balanced 
@EFL
 Championship play-off final build-up coverage in today’s Daily Mail via 
@TomCollomosse
 @dpcoverdale
 and 
@MikeKeegan_DM
 #htafc #nffc #giants
3",None,0.0,0.0,3.0,['https://pbs.twimg.com/media/FT1ssrcWQAADYgN?format=jpg&name=medium'],https://twitter.com/RobStewart_/status/1530499062130266113,EFL Play-Off_2022-01-01_2022-12-31.csv,eally good balanced EFL Championship playoff final buildup coverage today Daily Mail via TomCollomosse dpcoverdale MikeKeeganDM,pos
766,Nottinghamshire Hospice,@nottshospice,2022-05-28 08:00:04,"Nottinghamshire Hospice
@nottshospice
·
May 28, 2022","What a weekend for Nottinghamshire football, taking over London aren't we! 

Good luck to Nigel Clough and everyone at 
@mansfieldtownfc
 in their League Two Play-Off Final v Port Vale at Wembley today! 

 #Stags #MTFC #Wembley #EFL
1",⚽ 😍 🤞 👏 🟡 🔵,0.0,0.0,1.0,['https://pbs.twimg.com/media/FT1IO5nWAAQjH7B?format=jpg&name=medium'],https://twitter.com/nottshospice/status/1530458871596195846,EFL Play-Off_2022-01-01_2022-12-31.csv,What weekend Nottinghamshire football taking London arent Good luck Nigel Clough everyone mansfieldtownfc League Two PlayOff Final v Port Vale Wembley today,neg
767,Off The Line Blog,@OffTheLineBlog,2022-05-28 09:31:24,"Off The Line Blog
@OffTheLineBlog
·
May 28, 2022","This afternoon sees the #SkyBetLeagueTwo play-off final between #MTFC and #PVFC. 

Valiants boss Darrell Clarke goes up against his former side, as he looks to lead Port Vale back to L1 for the 1st time since 2017. 

Both managers are aiming for their 2nd #EFL promotion.
1",🏟,1.0,0.0,0.0,['https://pbs.twimg.com/media/FT1cSvDXEAI_ShY?format=jpg&name=large'],https://twitter.com/OffTheLineBlog/status/1530481856755421188,EFL Play-Off_2022-01-01_2022-12-31.csv,This afternoon see playoff final Valiants bos Darrell Clarke go former side look lead Port Vale back L st time since Both manager aiming nd promotion,pos
768,Sanny Rudravajhala,@SannyR1985,2022-05-28 16:04:18,"Sanny Rudravajhala
@SannyR1985
·
May 29, 2022","I can’t remember a team in a play-off final being blown away like this for a while. Mansfield have been all at sea and now down to 10, you’re needing a miracle. But it’s the EFL - if League Two’s taught us anything this season, it’s that ANYTHING can happen! #bbcefl #stags #pvfc
1
1
2",None,1.0,1.0,2.0,[],https://twitter.com/SannyR1985/status/1530580732711665665,EFL Play-Off_2022-01-01_2022-12-31.csv,I cant remember team playoff final blown away like Mansfield sea youre needing miracle But EFL League Twos taught u anything season ANYTHING happen,pos
769,Dom Newton,@sportingdom,2022-05-28 14:27:38,"Dom Newton
@sportingdom
·
May 28, 2022","The 
@SkyBet
 EFL Championship Play-Off Final is up on us!

‘The richest game in football’, worth up to an estimated £250m to the winner…but who will it be?

1/2 

#EFLPlayOffs #StepUp #NFFC #HTAFC
0:17
1,228 views
1
3
6",None,1.0,3.0,6.0,[],https://twitter.com/sportingdom/status/1530556406860070912,EFL Play-Off_2022-01-01_2022-12-31.csv,The SkyBet EFL Championship PlayOff Final usThe richest game football worth estimated winnerbut view,pos
770,Quest,@QuestTV,2022-05-28 20:45:00,"Quest
@QuestTV
·
May 29, 2022","Scoring in a Play-Off Final at Wembley! 
@OfficialPVFC
’s 
@Mal_1993
 is inspiring the next generation of Asian footballers 

#EFLonQuest #EFL #PVFC

Stream free on demand with 
@discoveryplusUK
: http://bit.ly/DiscoveryEFL
1
3
51",🙌 👏,1.0,3.0,51.0,['https://pbs.twimg.com/amplify_video_thumb/1530646204954120192/img/8bEpIUHHysUTxuj_.jpg'],https://twitter.com/QuestTV/status/1530651373477429253,EFL Play-Off_2022-01-01_2022-12-31.csv,Scoring PlayOff Final Wembley OfficialPVFCs Mal inspiring next generation Asian footballer free demand discoveryplusUK,pos
771,Quest,@QuestTV,2022-05-28 16:50:53,"Quest
@QuestTV
·
May 29, 2022","Nothing beats that Wembley Play-Off feeling! 

#EFLonQuest - Tonight at 9pm #EFL #Stags #PVFC

Stream free on demand with 
@discoveryplusUK
: http://bit.ly/DiscoveryEFL
1
3",🙌,1.0,0.0,3.0,['https://pbs.twimg.com/amplify_video_thumb/1530571420362846216/img/i53AecoAbYPx7Y34.jpg'],https://twitter.com/QuestTV/status/1530592455506243585,EFL Play-Off_2022-01-01_2022-12-31.csv,Nothing beat Wembley PlayOff feeling Tonight pm free demand discoveryplusUK,pos
772,talkSPORT 2,@talkSPORT2,2022-05-28 12:00:00,"talkSPORT 2
@talkSPORT2
·
May 28, 2022","NOW: The EFL Show 

 
@Windle22radio
 is joined by 
@sammyparkin_
 & 
@deanholdenuk
 

 Garry Birtles previews #FORHUD
 
@SimonNGrayson
 joins us!
 League Two play-off final with 
@mtfcmatters
 
 More!

 App → http://talkSPORT.com/Apps
 Listen → http://talkSPORT.com/Live2
2",🙌 🎤 🔘 🔘 🔘 ➕ 📱 📻,0.0,0.0,2.0,['https://pbs.twimg.com/media/FTyYDhmXsAAHpPi?format=jpg&name=medium'],https://twitter.com/talkSPORT2/status/1530519254965133315,EFL Play-Off_2022-01-01_2022-12-31.csv,NOW The EFL Show Windleradio joined sammyparkin deanholdenuk Garry Birtles preview SimonNGrayson join u League Two playoff final mtfcmatters More App Listen,pos
773,beIN SPORTS,@beINSPORTS_AUS,2022-05-28 18:05:53,"beIN SPORTS
@beINSPORTS_AUS
·
May 29, 2022"," What a day for 
@OfficialPVFC
, which sealed promotion to 
@EFL
 League One with victory in the #LeagueTwo play-off final against 
@mansfieldtownfc
 today. Full highlights here  | #EFLPlayOffs #EFL #StepUp
beinsports.com
Port Vale seals emotional promotion to League One
Port Vale dominated 10-man Mansfield Town to seal its promotion to League One after a 3-0 win in the
1",🏆 ⬆ 📺,0.0,0.0,1.0,[],https://twitter.com/beINSPORTS_AUS/status/1530611332021878784,EFL Play-Off_2022-01-01_2022-12-31.csv,What day OfficialPVFC sealed promotion EFL League One victory playoff final mansfieldtownfc today Full highlight Vale seal emotional promotion League OnePort Vale dominated man Mansfield Town seal promotion League One win,pos
774,David | Todo Football League,@TodoFL,2022-05-28 14:23:13,"David | Todo Football League
@TodoFL
·
May 28, 2022"," ¡UN PARTIDO DE LOCOS! 

El 
@officialgtfc
 accede a la final del Play-off de ascenso a la EFL tras eliminar al favorito Wrexham por 4-5 con un gol de Luke Waterfall en el último minuto de la prórroga.

Los Mariners eliminaron al Notts County el lunes con goles en el 94’ y 116’.
2
2
14",None,2.0,2.0,14.0,['https://pbs.twimg.com/media/FT2f7VOWAAMzmch?format=jpg&name=medium'],https://twitter.com/TodoFL/status/1530555295381999617,EFL Play-Off_2022-01-01_2022-12-31.csv,UN PAIDO DE LOCOS El officialgtfc accede la final del Playoff de ascenso la EFL tras eliminar al favorito Wrexham por con un gol de Luke Waterfall en el ltimo minuto de la prrrogaLos Mariners eliminaron al Notts County el lunes con goles en el,pos
775,VOUX,@VouxSite,2022-05-28 19:03:11,"VOUX
@VouxSite
·
May 29, 2022","When are EFL play-off finals 2021/22? Championship, League One and League Two dates https://prospectorsport.wordpress.com/2022/05/28/when-are-efl-play-off-finals-2021-22-championship-league-one-and-league-two-dates/…",None,0.0,0.0,0.0,[],https://twitter.com/VouxSite/status/1530625753653596162,EFL Play-Off_2022-01-01_2022-12-31.csv,When EFL playoff final Championship League One League Two date,pos
776,Mikrofon Başında Kim Var,@KimdeMikrofon,2022-05-28 15:01:49,"Mikrofon Başında Kim Var
@KimdeMikrofon
·
May 28, 2022"," EFL League Two Play-Off  Finali
 Mansfield Town  Port Vale
 18:00
 Bein Sports 2
 
@yalcincetin37",🎙 ⬆ ⚽ 🆚 ⏰ 📺 🎙,0.0,0.0,0.0,[],https://twitter.com/KimdeMikrofon/status/1530565009385857024,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL League Two PlayOff Finali Mansfield Town Port Vale Bein Sports yalcincetin,pos
777,Argyle Community Trust,@ArgyleTrust,2022-05-28 09:09:33,"Argyle Community Trust
@ArgyleTrust
·
May 28, 2022"," In celebration of a clean sweep of CEFA league titles this season, members of the Argyle Community Trust Post 16 Education Programme at Carn Brea will be guests of the 
@EFL
 for Sunday's 
@SkyBetChamp
 play-off final at Wembley Stadium.
https://argylecommunitytrust.co.uk/cornwalls-argyle-community-trust-teams-are-wembley-bound/…
@EFLTrust
argylecommunitytrust.co.uk
Cornwall’s Argyle Community Trust teams are Wembley bound! - Argyle Community Trust
There will be a substantial Cornish Plymouth Argyle presence at Sunday’s EFL Championship play-off final at Wembley – often dubbed ‘the richest game in football’. 48 students and six staff from the...
1
1
2",🏆,1.0,1.0,2.0,['https://pbs.twimg.com/card_img/1608835884207554561/8WK6VM5J?format=jpg&name=medium'],https://twitter.com/ArgyleTrust/status/1530476357846704128,EFL Play-Off_2022-01-01_2022-12-31.csv,In celebration clean sweep CEFA league title season member Argyle Community Trust Post Education Programme Carn Brea guest EFL Sundays SkyBetChamp playoff final Wembley Argyle Community Trust team Wembley bound Argyle Community TrustThere substantial Cornish Plymouth Argyle presence Sundays EFL Championship playoff final Wembley often dubbed richest game football student six staff,pos
778,Steve Sutherland,@suthersuk,2022-05-29 07:17:23,"Steve Sutherland
@suthersuk
·
May 29, 2022","35 years ago today, Lennie Lawrence’s #CAFC heroes beat #LUFC 2-1 at St Andrew’s in the replay of the first ever 
@EFL
 Play-Off Final to preserve the Club’s top level status. We owe Lennie & that squad so much as relegation that year would have threatened the Club’s very existence
9
8
110",None,9.0,8.0,110.0,[],https://twitter.com/suthersuk/status/1530810520550481921,EFL Play-Off_2022-01-01_2022-12-31.csv,year ago today Lennie Lawrences hero beat St Andrews replay first ever EFL PlayOff Final preserve Clubs top level status We owe Lennie squad much relegation year would threatened Clubs existence,pos
779,bantamsonline,@bantamsonline,2022-05-29 17:31:04,"bantamsonline
@bantamsonline
·
May 30, 2022","Thank you Nottingham Forest for beating Huddersfield Town in the EFL Championship Play-Off Final from Bradford City fans across the world. Welcome back to the Premier League! #NFFC - #BCAFC #playofffinal
3
41",None,3.0,0.0,41.0,[],https://twitter.com/bantamsonline/status/1530964957432582146,EFL Play-Off_2022-01-01_2022-12-31.csv,Thank Nottingham Forest beating Huddersfield Town EFL Championship PlayOff Final Bradford City fan across world Welcome back Premier League,pos
780,The United Faith,@theUtdfaith,2022-05-29 22:15:16,"The United Faith
@theUtdfaith
·
May 30, 2022","EFL Championship play-off final winners! What a loan spell it’s been for James Garner and Nottingham Forest 
2",🌳 🔴,0.0,0.0,2.0,[],https://twitter.com/theUtdfaith/status/1531036476955312128,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL Championship playoff final winner What loan spell James Garner Nottingham Forest,pos
781,BabaIjebu,@playbabaijebu,2022-05-29 17:55:36,"BabaIjebu
@playbabaijebu
·
May 30, 2022","Nottingham Forest are promoted to the Premier League after winning their first-ever EFL Play-off final.

Back in the big time after 23 years away. 

#HUDFOR #EFLChampionship
1
2
7",⏳,1.0,2.0,7.0,[],https://twitter.com/playbabaijebu/status/1530971131376812032,EFL Play-Off_2022-01-01_2022-12-31.csv,Nottingham Forest promoted Premier League winning firstever EFL Playoff finalBack big time year away,pos
782,The72 - We Love the #EFL,@_The72,2022-05-30 12:57:46,"The72 - We Love the #EFL
@_The72
·
May 30, 2022","This season the team on the West Side of Wembley have won every time. That includes the Championship, League One, League Two play-off finals, the EFL Cup, EFL Trophy, FA Cup and the Community Shield. Every team on the West Side also kept a clean sheet as well apart from one.
48
163
1,969",🤯 🤯,48.0,163.0,1969.0,[],https://twitter.com/_The72/status/1531258568581734402,EFL Play-Off_2022-01-01_2022-12-31.csv,This season team West Side Wembley every time That includes Championship League One League Two playoff final EFL Cup EFL Trophy FA Cup Community Shield Every team West Side also kept clean sheet well apart one,pos
783,The Near Post,@TheNearPostEFL,2022-05-30 07:50:29,"The Near Post
@TheNearPostEFL
·
May 30, 2022","Eighteen years of Championship play-off final winners. 

#NFFC #BrentfordFC #FFC #AVFC #HTAFC #HCAFC #NCFC #QPR #CPFC #WestHam #Swans #UTMP #UTC #DCFC #WatfordFC #Championship #EFL
5
20
202",🏆,5.0,20.0,202.0,[],https://twitter.com/TheNearPostEFL/status/1531181236139565056,EFL Play-Off_2022-01-01_2022-12-31.csv,Eighteen year Championship playoff final winner,pos
784,Scarlett Smith,@Scarlett_Smith,2022-05-30 09:34:30,"Scarlett Smith
@Scarlett_Smith
·
May 30, 2022","The Sky Bet EFL Play-Off Finals. There’s nothing else quite like it… 

2021/22 season complete  

#EFLPlayOffs
21",✔,0.0,0.0,21.0,[],https://twitter.com/Scarlett_Smith/status/1531207415328301057,EFL Play-Off_2022-01-01_2022-12-31.csv,The Sky Bet EFL PlayOff Finals Theres nothing else quite like season complete,neg
785,EFL,@EFL,2022-05-30 10:00:02,"EFL
@EFL
·
May 30, 2022"," Did anyone catch this?

 
@pumafootball
 teased their new #EFL ball during the 
@SkyBetChamp
 Play-Off Final with a QR code competition on the actual match ball.

#EFLPlayOffs | #StepUp
12
14
38",👀 ⚽,12.0,14.0,38.0,[],https://twitter.com/EFL/status/1531213839441747970,EFL Play-Off_2022-01-01_2022-12-31.csv,Did anyone catch pumafootball teased new ball SkyBetChamp PlayOff Final Q code competition actual match,neg
